filename,x,y,w,h,proper_mask
"016000__[44, 123, 56, 59]__True.jpg",72.39801025390625,62.99372863769531,111.50872802734375,123.53271484375,False
"016001__[119, 72, 92, 70]__False.jpg",50.346717834472656,83.80850219726562,72.37598419189453,85.36070251464844,False
"016002__[159, 87, 44, 67]__False.jpg",70.00454711914062,80.54468536376953,77.08116912841797,82.79129028320312,False
"016003__[35, 75, 135, 148]__False.jpg",81.40921020507812,101.91232299804688,96.46923828125,108.70545196533203,True
"016004__[112, 35, 10, 11]__True.jpg",44.838321685791016,69.58753967285156,84.17337036132812,89.89505767822266,False
"016005__[101, 73, 13, 15]__False.jpg",54.43700408935547,69.86258697509766,62.160457611083984,77.15875244140625,False
"016006__[3, 14, 18, 23]__True.jpg",68.95889282226562,75.6724853515625,77.70179748535156,88.7939453125,False
"016007__[34, 75, 73, 77]__False.jpg",73.0244140625,61.464778900146484,27.35731315612793,34.324859619140625,False
"016008__[64, 76, 26, 32]__True.jpg",75.28945922851562,125.04579162597656,109.14089965820312,119.25679779052734,True
"016009__[159, 26, 49, 50]__True.jpg",86.68067169189453,71.83026123046875,65.45661926269531,73.69097137451172,False
"016010__[88, 80, 60, 79]__False.jpg",125.34907531738281,67.37466430664062,45.343299865722656,53.7730827331543,False
"016011__[121, 59, 72, 93]__False.jpg",93.88900756835938,81.86148834228516,64.32941436767578,72.77950286865234,False
"016012__[27, 91, 58, 73]__False.jpg",79.17515563964844,109.97250366210938,72.21717834472656,87.57737731933594,False
"016013__[55, 70, 40, 37]__False.jpg",30.194576263427734,79.26129150390625,146.12017822265625,163.80296325683594,True
"016014__[107, 63, 70, 97]__False.jpg",45.64418029785156,93.16270446777344,88.08406066894531,106.59648132324219,False
"016015__[39, 78, 74, 72]__True.jpg",58.547447204589844,63.62188720703125,56.84757614135742,64.10887908935547,True
"016016__[28, 91, 17, 17]__False.jpg",56.41114807128906,62.38725662231445,50.747657775878906,61.541500091552734,False
"016017__[90, 98, 63, 62]__False.jpg",25.71826171875,50.12718200683594,89.85818481445312,101.30271911621094,False
"016018__[88, 62, 90, 95]__False.jpg",78.98880004882812,118.70099639892578,103.97014617919922,120.83250427246094,True
"016019__[44, 80, 125, 115]__False.jpg",90.45423889160156,79.60379791259766,106.93717956542969,120.34846496582031,True
"016020__[88, 91, 86, 112]__True.jpg",92.36304473876953,86.03955078125,62.721763610839844,76.92922973632812,True
"016021__[43, 48, 85, 87]__True.jpg",68.73670196533203,88.87467956542969,114.19701385498047,122.42127990722656,False
"016022__[1, 80, 62, 70]__True.jpg",58.10158157348633,104.24978637695312,107.92440795898438,117.34165954589844,True
"016023__[80, 65, 74, 97]__False.jpg",41.45671081542969,94.01253509521484,135.7050018310547,150.39935302734375,False
"016024__[73, 60, 62, 73]__False.jpg",62.23802947998047,69.56956481933594,72.30076599121094,81.54478454589844,False
"016025__[105, 47, 40, 51]__False.jpg",69.5943374633789,63.97761917114258,55.2662353515625,63.24307632446289,True
"016026__[127, 54, 11, 13]__True.jpg",72.10054016113281,80.41864013671875,68.55783081054688,79.72103881835938,False
"016027__[85, 87, 45, 47]__False.jpg",78.61512756347656,49.80052947998047,45.813072204589844,54.30351257324219,True
"016028__[50, 79, 77, 80]__True.jpg",65.27359771728516,59.290130615234375,40.677406311035156,50.22641372680664,True
"016029__[40, 126, 81, 81]__True.jpg",41.9449348449707,95.89583587646484,111.07559967041016,123.56131744384766,True
"016030__[46, 82, 159, 158]__False.jpg",68.87295532226562,71.486572265625,115.57552337646484,134.41383361816406,False
"016031__[85, 135, 57, 60]__False.jpg",53.106239318847656,87.90347290039062,76.97525024414062,87.6300048828125,True
"016032__[47, 79, 65, 64]__False.jpg",59.488990783691406,68.53329467773438,49.13081359863281,67.19720458984375,False
"016033__[31, 159, 66, 61]__False.jpg",64.36004638671875,101.38175964355469,90.39871215820312,101.821044921875,True
"016034__[113, 72, 32, 43]__True.jpg",80.31965637207031,101.34580993652344,102.44171142578125,109.55549621582031,True
"016035__[110, 107, 62, 63]__True.jpg",76.1029052734375,62.422462463378906,55.42389678955078,63.94972229003906,True
"016036__[113, 70, 44, 49]__True.jpg",47.99699401855469,80.88084411621094,61.28367614746094,71.34892272949219,False
